match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
369,2018-03-04,New Zealand,West Indies,Bert Sutcliffe Oval,120,102,1,120,180,51,5.1,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
369,2018-03-04,New Zealand,West Indies,Bert Sutcliffe Oval,180,170,2,180,120,68,5.666666666666667,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
369,2018-03-04,New Zealand,West Indies,Bert Sutcliffe Oval,240,216,4,240,60,46,5.4,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
408,2018-09-11,Sri Lanka,India,Galle International Stadium,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,98
408,2018-09-11,Sri Lanka,India,Galle International Stadium,60,18,2,60,240,18,1.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,98
408,2018-09-11,Sri Lanka,India,Galle International Stadium,120,47,4,120,180,29,2.35,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,98
408,2018-09-11,Sri Lanka,India,Galle International Stadium,180,76,6,180,120,29,2.533333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,98
415,2018-11-10,United States of America,Uganda,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),1,2,0,1,299,2,12.0,21.504545454545454,0,5,6.0,0,11,186.6,0.0,0.0,252
415,2018-11-10,United States of America,Uganda,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),60,51,1,60,240,51,5.1,21.504545454545454,0,5,6.0,0,11,186.6,33.19,24.29,252
415,2018-11-10,United States of America,Uganda,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),120,95,1,120,180,44,4.75,21.504545454545454,0,5,6.0,0,11,186.6,24.29,33.19,252
415,2018-11-10,United States of America,Uganda,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),180,124,3,180,120,29,4.133333333333334,21.504545454545454,0,5,6.0,0,11,186.6,30.0,33.19,252
415,2018-11-10,United States of America,Uganda,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),240,163,4,240,60,39,4.075,21.504545454545454,0,5,6.0,0,11,186.6,13.23,33.19,252
423,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",1,1,0,1,299,1,6.0,28.515454545454546,0,10,5.819999999999999,1,11,256.97058823529414,0.0,0.0,367
423,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",60,76,0,60,240,76,7.6,28.515454545454546,0,10,5.819999999999999,1,11,256.97058823529414,30.0,30.0,367
423,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",120,139,2,120,180,63,6.95,28.515454545454546,0,10,5.819999999999999,1,11,256.97058823529414,30.0,30.0,367
423,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",180,210,2,180,120,71,7.0,28.515454545454546,0,10,5.819999999999999,1,11,256.97058823529414,30.0,30.0,367
423,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",240,299,3,240,60,89,7.475,28.515454545454546,0,10,5.819999999999999,1,11,256.97058823529414,30.0,30.0,367
431,2019-04-19,Derbyshire,Northamptonshire,"County Ground, Derby",1,1,0,1,299,1,6.0,25.41636363636364,0,8,5.830909090909091,1,11,263.9512195121951,0.0,0.0,268
431,2019-04-19,Derbyshire,Northamptonshire,"County Ground, Derby",60,54,3,60,240,54,5.4,25.41636363636364,0,8,5.830909090909091,1,11,263.9512195121951,30.0,30.0,268
431,2019-04-19,Derbyshire,Northamptonshire,"County Ground, Derby",120,78,3,120,180,24,3.9,25.41636363636364,0,8,5.830909090909091,1,11,263.9512195121951,30.0,30.0,268
431,2019-04-19,Derbyshire,Northamptonshire,"County Ground, Derby",180,121,4,180,120,43,4.033333333333333,25.41636363636364,0,8,5.830909090909091,1,11,263.9512195121951,30.0,30.0,268
431,2019-04-19,Derbyshire,Northamptonshire,"County Ground, Derby",240,170,5,240,60,49,4.25,25.41636363636364,0,8,5.830909090909091,1,11,263.9512195121951,30.0,30.0,268
433,2019-04-19,Leicestershire,Durham,"Riverside Ground, Chester-le-Street",1,1,0,1,299,1,6.0,29.55272727272727,0,10,5.998181818181819,0,11,251.17977528089887,0.0,0.0,233
433,2019-04-19,Leicestershire,Durham,"Riverside Ground, Chester-le-Street",60,43,3,60,240,43,4.3,29.55272727272727,0,10,5.998181818181819,0,11,251.17977528089887,30.0,30.0,233
433,2019-04-19,Leicestershire,Durham,"Riverside Ground, Chester-le-Street",120,87,4,120,180,44,4.35,29.55272727272727,0,10,5.998181818181819,0,11,251.17977528089887,30.0,30.0,233
433,2019-04-19,Leicestershire,Durham,"Riverside Ground, Chester-le-Street",180,117,7,180,120,30,3.9,29.55272727272727,0,10,5.998181818181819,0,11,251.17977528089887,30.0,30.0,233
433,2019-04-19,Leicestershire,Durham,"Riverside Ground, Chester-le-Street",240,164,7,240,60,47,4.1,29.55272727272727,0,10,5.998181818181819,0,11,251.17977528089887,30.0,30.0,233
436,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,0.0,0.0,417
436,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",60,60,0,60,240,60,6.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
436,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",120,127,0,120,180,67,6.35,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
436,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",180,210,1,180,120,83,7.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,43.75,30.0,417
436,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",240,275,3,240,60,65,6.875,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
437,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,0.0,0.0,417
437,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",60,60,0,60,240,60,6.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
437,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",120,127,0,120,180,67,6.35,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
437,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",180,210,1,180,120,83,7.0,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,43.75,30.0,417
437,2019-04-19,Nottinghamshire,Lancashire,"Trent Bridge, Nottingham",240,275,3,240,60,65,6.875,26.168181818181814,1,8,5.935454545454545,0,11,273.59154929577466,30.0,30.0,417
446,2019-04-23,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,28.319999999999997,1,9,5.845454545454545,0,11,254.9875,0.0,0.0,301
446,2019-04-23,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",60,61,0,60,240,61,6.1,28.319999999999997,1,9,5.845454545454545,0,11,254.9875,30.0,30.0,301
446,2019-04-23,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",120,101,4,120,180,40,5.05,28.319999999999997,1,9,5.845454545454545,0,11,254.9875,30.0,30.0,301
446,2019-04-23,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",180,156,4,180,120,55,5.2,28.319999999999997,1,9,5.845454545454545,0,11,254.9875,30.0,30.0,301
446,2019-04-23,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",240,209,7,240,60,53,5.225,28.319999999999997,1,9,5.845454545454545,0,11,254.9875,5.86,30.0,301
465,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",1,0,0,1,299,0,0.0,26.861818181818183,0,8,5.897272727272727,0,11,254.25454545454545,0.0,0.0,308
465,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",60,61,0,60,240,61,6.1,26.861818181818183,0,8,5.897272727272727,0,11,254.25454545454545,30.0,30.0,308
465,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",120,138,0,120,180,77,6.9,26.861818181818183,0,8,5.897272727272727,0,11,254.25454545454545,30.0,30.0,308
465,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",180,184,2,180,120,46,6.133333333333334,26.861818181818183,0,8,5.897272727272727,0,11,254.25454545454545,34.37,14.58,308
465,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",240,292,2,240,60,108,7.3,26.861818181818183,0,8,5.897272727272727,0,11,254.25454545454545,34.37,14.58,308
479,2019-04-30,Glamorgan,Gloucestershire,"County Ground, Bristol",1,1,0,1,299,1,6.0,29.05727272727273,0,10,6.0,0,11,258.07954545454544,0.0,0.0,331
479,2019-04-30,Glamorgan,Gloucestershire,"County Ground, Bristol",60,38,1,60,240,38,3.8,29.05727272727273,0,10,6.0,0,11,258.07954545454544,30.0,30.0,331
479,2019-04-30,Glamorgan,Gloucestershire,"County Ground, Bristol",120,75,3,120,180,37,3.75,29.05727272727273,0,10,6.0,0,11,258.07954545454544,30.0,30.0,331
479,2019-04-30,Glamorgan,Gloucestershire,"County Ground, Bristol",180,130,3,180,120,55,4.333333333333333,29.05727272727273,0,10,6.0,0,11,258.07954545454544,30.0,30.0,331
479,2019-04-30,Glamorgan,Gloucestershire,"County Ground, Bristol",240,223,3,240,60,93,5.575,29.05727272727273,0,10,6.0,0,11,258.07954545454544,30.0,30.0,331
499,2019-05-05,Somerset,Hampshire,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,26.931818181818183,0,9,5.756363636363637,2,11,265.06756756756755,0.0,0.0,216
499,2019-05-05,Somerset,Hampshire,"The Cooper Associates County Ground, Taunton",60,55,1,60,240,55,5.5,26.931818181818183,0,9,5.756363636363637,2,11,265.06756756756755,30.0,34.73,216
499,2019-05-05,Somerset,Hampshire,"The Cooper Associates County Ground, Taunton",120,100,3,120,180,45,5.0,26.931818181818183,0,9,5.756363636363637,2,11,265.06756756756755,30.0,30.0,216
499,2019-05-05,Somerset,Hampshire,"The Cooper Associates County Ground, Taunton",180,153,6,180,120,53,5.1,26.931818181818183,0,9,5.756363636363637,2,11,265.06756756756755,8.65,30.0,216
499,2019-05-05,Somerset,Hampshire,"The Cooper Associates County Ground, Taunton",240,216,9,240,60,63,5.4,26.931818181818183,0,9,5.756363636363637,2,11,265.06756756756755,12.87,30.0,216
509,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",1,0,0,1,299,0,0.0,30.80727272727273,0,11,6.0,0,11,258.4590163934426,0.0,0.0,380
509,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",60,59,1,60,240,59,5.9,30.80727272727273,0,11,6.0,0,11,258.4590163934426,30.0,30.0,380
509,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",120,107,2,120,180,48,5.35,30.80727272727273,0,11,6.0,0,11,258.4590163934426,30.0,38.88,380
509,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",180,170,2,180,120,63,5.666666666666667,30.80727272727273,0,11,6.0,0,11,258.4590163934426,30.0,38.88,380
509,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",240,244,2,240,60,74,6.1,30.80727272727273,0,11,6.0,0,11,258.4590163934426,38.88,30.0,380
523,2019-07-07,Australia,England,St Lawrence Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,269
523,2019-07-07,Australia,England,St Lawrence Ground,60,45,1,60,240,45,4.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,269
523,2019-07-07,Australia,England,St Lawrence Ground,120,110,1,120,180,65,5.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,269
523,2019-07-07,Australia,England,St Lawrence Ground,180,164,4,180,120,54,5.466666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,269
523,2019-07-07,Australia,England,St Lawrence Ground,240,207,5,240,60,43,5.175,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,269
533,2019-04-24,United States of America,Hong Kong,United Cricket Club Ground,1,0,0,1,299,0,0.0,20.333636363636362,0,4,5.645454545454545,3,11,177.9047619047619,0.0,0.0,280
533,2019-04-24,United States of America,Hong Kong,United Cricket Club Ground,60,36,1,60,240,36,3.6,20.333636363636362,0,4,5.645454545454545,3,11,177.9047619047619,14.58,24.29,280
533,2019-04-24,United States of America,Hong Kong,United Cricket Club Ground,120,62,1,120,180,26,3.1,20.333636363636362,0,4,5.645454545454545,3,11,177.9047619047619,24.29,14.58,280
533,2019-04-24,United States of America,Hong Kong,United Cricket Club Ground,180,125,1,180,120,63,4.166666666666667,20.333636363636362,0,4,5.645454545454545,3,11,177.9047619047619,14.58,24.29,280
533,2019-04-24,United States of America,Hong Kong,United Cricket Club Ground,240,191,1,240,60,66,4.775,20.333636363636362,0,4,5.645454545454545,3,11,177.9047619047619,24.29,14.58,280
545,2020-01-25,New Zealand,South Africa,Eden Park Outer Oval,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,259
545,2020-01-25,New Zealand,South Africa,Eden Park Outer Oval,60,31,1,60,240,31,3.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,259
545,2020-01-25,New Zealand,South Africa,Eden Park Outer Oval,120,74,2,120,180,43,3.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,259
545,2020-01-25,New Zealand,South Africa,Eden Park Outer Oval,180,119,3,180,120,45,3.966666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,259
545,2020-01-25,New Zealand,South Africa,Eden Park Outer Oval,240,172,4,240,60,53,4.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,259
565,2019-09-25,Vanuatu,Malaysia,Selangor Turf Club,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,166.66666666666666,0.0,0.0,65
565,2019-09-25,Vanuatu,Malaysia,Selangor Turf Club,60,26,4,60,240,26,2.6,30.0,0,11,6.0,0,11,166.66666666666666,30.0,30.0,65
565,2019-09-25,Vanuatu,Malaysia,Selangor Turf Club,120,48,7,120,180,22,2.4,30.0,0,11,6.0,0,11,166.66666666666666,30.0,30.0,65
573,2020-10-03,New Zealand,Australia,Allan Border Field,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,180
573,2020-10-03,New Zealand,Australia,Allan Border Field,60,36,2,60,240,36,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,180
573,2020-10-03,New Zealand,Australia,Allan Border Field,120,65,4,120,180,29,3.25,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,180
573,2020-10-03,New Zealand,Australia,Allan Border Field,180,84,6,180,120,19,2.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,180
573,2020-10-03,New Zealand,Australia,Allan Border Field,240,132,6,240,60,48,3.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,180
597,2020-09-19,Western Storm,Sunrisers,"County Ground, Bristol",1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,258.07954545454544,0.0,0.0,288
597,2020-09-19,Western Storm,Sunrisers,"County Ground, Bristol",60,41,1,60,240,41,4.1,30.0,0,11,6.0,0,11,258.07954545454544,30.0,30.0,288
597,2020-09-19,Western Storm,Sunrisers,"County Ground, Bristol",120,67,3,120,180,26,3.35,30.0,0,11,6.0,0,11,258.07954545454544,30.0,30.0,288
597,2020-09-19,Western Storm,Sunrisers,"County Ground, Bristol",180,133,4,180,120,66,4.433333333333334,30.0,0,11,6.0,0,11,258.07954545454544,30.0,30.0,288
597,2020-09-19,Western Storm,Sunrisers,"County Ground, Bristol",240,176,4,240,60,43,4.4,30.0,0,11,6.0,0,11,258.07954545454544,30.0,30.0,288
600,2022-03-05,South Africa,Bangladesh,"University Oval, Dunedin",1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,207
600,2022-03-05,South Africa,Bangladesh,"University Oval, Dunedin",60,34,1,60,240,34,3.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,207
600,2022-03-05,South Africa,Bangladesh,"University Oval, Dunedin",120,69,1,120,180,35,3.45,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,207
600,2022-03-05,South Africa,Bangladesh,"University Oval, Dunedin",180,100,3,180,120,31,3.3333333333333335,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,207
600,2022-03-05,South Africa,Bangladesh,"University Oval, Dunedin",240,149,5,240,60,49,3.725,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,207
602,2022-03-06,India,Pakistan,"Bay Oval, Mount Maunganui",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,210.0909090909091,0.0,0.0,244
602,2022-03-06,India,Pakistan,"Bay Oval, Mount Maunganui",60,27,1,60,240,27,2.7,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,244
602,2022-03-06,India,Pakistan,"Bay Oval, Mount Maunganui",120,83,1,120,180,56,4.15,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,244
602,2022-03-06,India,Pakistan,"Bay Oval, Mount Maunganui",180,108,4,180,120,25,3.6,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,244
602,2022-03-06,India,Pakistan,"Bay Oval, Mount Maunganui",240,148,6,240,60,40,3.7,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,244
622,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",1,0,1,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,105
622,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",60,28,2,60,240,28,2.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,105
622,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",120,51,3,120,180,23,2.55,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,105
622,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",180,73,5,180,120,22,2.433333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,105
622,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",240,102,8,240,60,29,2.55,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,105
633,2021-03-31,Queensland,New South Wales,"North Sydney Oval, Sydney",1,0,0,1,299,0,0.0,31.310909090909092,1,11,5.504545454545454,1,11,276.77777777777777,0.0,0.0,203
633,2021-03-31,Queensland,New South Wales,"North Sydney Oval, Sydney",60,49,2,60,240,49,4.9,31.310909090909092,1,11,5.504545454545454,1,11,276.77777777777777,30.0,33.92,203
633,2021-03-31,Queensland,New South Wales,"North Sydney Oval, Sydney",120,88,4,120,180,39,4.4,31.310909090909092,1,11,5.504545454545454,1,11,276.77777777777777,30.0,30.0,203
633,2021-03-31,Queensland,New South Wales,"North Sydney Oval, Sydney",180,131,6,180,120,43,4.366666666666666,31.310909090909092,1,11,5.504545454545454,1,11,276.77777777777777,30.0,30.0,203
633,2021-03-31,Queensland,New South Wales,"North Sydney Oval, Sydney",240,166,7,240,60,35,4.15,31.310909090909092,1,11,5.504545454545454,1,11,276.77777777777777,30.0,30.0,203
644,2021-04-10,Australia,New Zealand,"Bay Oval, Mount Maunganui",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,210.0909090909091,0.0,0.0,149
644,2021-04-10,Australia,New Zealand,"Bay Oval, Mount Maunganui",60,71,0,60,240,71,7.1,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,149
644,2021-04-10,Australia,New Zealand,"Bay Oval, Mount Maunganui",120,113,6,120,180,42,5.65,30.0,0,11,6.0,0,11,210.0909090909091,30.0,30.0,149
655,2021-07-25,Glamorgan,Northamptonshire,"County Ground, Northampton",1,0,0,1,299,0,0.0,30.0,0,11,5.941818181818181,0,11,255.51612903225808,0.0,0.0,295
655,2021-07-25,Glamorgan,Northamptonshire,"County Ground, Northampton",60,35,0,60,240,35,3.5,30.0,0,11,5.941818181818181,0,11,255.51612903225808,30.0,30.0,295
655,2021-07-25,Glamorgan,Northamptonshire,"County Ground, Northampton",120,72,1,120,180,37,3.6,30.0,0,11,5.941818181818181,0,11,255.51612903225808,30.0,30.0,295
655,2021-07-25,Glamorgan,Northamptonshire,"County Ground, Northampton",180,145,3,180,120,73,4.833333333333333,30.0,0,11,5.941818181818181,0,11,255.51612903225808,30.0,30.0,295
655,2021-07-25,Glamorgan,Northamptonshire,"County Ground, Northampton",240,191,5,240,60,46,4.775,30.0,0,11,5.941818181818181,0,11,255.51612903225808,30.0,30.0,295
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,254.9875,0.0,0.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",60,65,1,60,240,65,6.5,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",120,118,2,120,180,53,5.9,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",180,172,2,180,120,54,5.733333333333333,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",240,243,3,240,60,71,6.075,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,323
669,2021-07-27,Surrey,Nottinghamshire,"Woodbridge Road, Guildford",1,0,0,1,299,0,0.0,29.55727272727273,1,10,6.0,0,11,256.8636363636364,0.0,0.0,311
669,2021-07-27,Surrey,Nottinghamshire,"Woodbridge Road, Guildford",60,40,1,60,240,40,4.0,29.55727272727273,1,10,6.0,0,11,256.8636363636364,30.0,30.0,311
669,2021-07-27,Surrey,Nottinghamshire,"Woodbridge Road, Guildford",120,146,1,120,180,106,7.3,29.55727272727273,1,10,6.0,0,11,256.8636363636364,30.0,30.0,311
669,2021-07-27,Surrey,Nottinghamshire,"Woodbridge Road, Guildford",180,289,6,180,120,143,9.633333333333333,29.55727272727273,1,10,6.0,0,11,256.8636363636364,10.11,30.0,311
671,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,265.06756756756755,0.0,0.0,180
671,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",60,29,4,60,240,29,2.9,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,180
671,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",120,58,5,120,180,29,2.9,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,180
671,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",180,114,5,180,120,56,3.8,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,180
679,2021-07-30,Nottinghamshire,Somerset,Welbeck Abbey Cricket Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,92
679,2021-07-30,Nottinghamshire,Somerset,Welbeck Abbey Cricket Ground,60,50,2,60,240,50,5.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,92
679,2021-07-30,Nottinghamshire,Somerset,Welbeck Abbey Cricket Ground,120,88,2,120,180,38,4.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,92
681,2021-08-01,Hampshire,Lancashire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,27.467272727272725,0,9,6.0,0,11,264.9166666666667,0.0,0.0,162
681,2021-08-01,Hampshire,Lancashire,"The Rose Bowl, Southampton",60,46,2,60,240,46,4.6,27.467272727272725,0,9,6.0,0,11,264.9166666666667,30.0,30.0,162
681,2021-08-01,Hampshire,Lancashire,"The Rose Bowl, Southampton",120,90,5,120,180,44,4.5,27.467272727272725,0,9,6.0,0,11,264.9166666666667,30.0,30.0,162
681,2021-08-01,Hampshire,Lancashire,"The Rose Bowl, Southampton",180,136,6,180,120,46,4.533333333333333,27.467272727272725,0,9,6.0,0,11,264.9166666666667,30.0,30.0,162
681,2021-08-01,Hampshire,Lancashire,"The Rose Bowl, Southampton",240,155,9,240,60,19,3.875,27.467272727272725,0,9,6.0,0,11,264.9166666666667,5.85,30.0,162
