match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
65,2017-05-09,South Africa,India,120,73,3,160.62831,119,41.62831,41.62831
65,2017-05-09,South Africa,India,180,101,4,154.78944,119,35.789444,35.789444
65,2017-05-09,South Africa,India,240,119,10,126.46762,119,7.467621,7.467621
66,2017-05-09,Ireland,Zimbabwe,1,0,0,204.98935,209,-4.0106506,4.0106506
66,2017-05-09,Ireland,Zimbabwe,60,33,1,198.97653,209,-10.023468,10.023468
66,2017-05-09,Ireland,Zimbabwe,120,65,2,204.74168,209,-4.258316,4.258316
66,2017-05-09,Ireland,Zimbabwe,180,105,4,213.25504,209,4.2550354,4.2550354
66,2017-05-09,Ireland,Zimbabwe,240,156,5,222.87291,209,13.87291,13.87291
67,2017-05-11,South Africa,Ireland,1,4,0,202.54234,337,-134.45766,134.45766
67,2017-05-11,South Africa,Ireland,60,49,0,243.73573,337,-93.26427,93.26427
67,2017-05-11,South Africa,Ireland,120,101,1,286.354,337,-50.645996,50.645996
67,2017-05-11,South Africa,Ireland,180,152,1,279.75043,337,-57.249573,57.249573
67,2017-05-11,South Africa,Ireland,240,217,1,298.18665,337,-38.813354,38.813354
68,2017-05-15,Zimbabwe,South Africa,1,0,0,184.55841,113,71.55841,71.55841
68,2017-05-15,Zimbabwe,South Africa,60,27,2,131.1184,113,18.118393,18.118393
68,2017-05-15,Zimbabwe,South Africa,120,53,4,130.10312,113,17.103119,17.103119
68,2017-05-15,Zimbabwe,South Africa,180,83,6,134.98224,113,21.982239,21.982239
68,2017-05-15,Zimbabwe,South Africa,240,112,9,127.67409,113,14.674088,14.674088
69,2017-05-17,South Africa,India,1,0,1,183.45937,269,-85.540634,85.540634
69,2017-05-17,South Africa,India,60,50,1,241.39767,269,-27.602325,27.602325
69,2017-05-17,South Africa,India,120,85,1,226.33577,269,-42.66423,42.66423
69,2017-05-17,South Africa,India,180,127,1,235.3377,269,-33.662292,33.662292
69,2017-05-17,South Africa,India,240,169,2,239.22028,269,-29.779724,29.779724
70,2017-05-17,Ireland,Zimbabwe,1,0,0,184.55841,150,34.55841,34.55841
70,2017-05-17,Ireland,Zimbabwe,60,42,1,168.34697,150,18.34697,18.34697
70,2017-05-17,Ireland,Zimbabwe,120,73,4,161.23882,150,11.238815,11.238815
70,2017-05-17,Ireland,Zimbabwe,180,100,7,158.98727,150,8.987274,8.987274
70,2017-05-17,Ireland,Zimbabwe,240,123,9,141.90746,150,-8.092545,8.092545
71,2017-05-19,South Africa,Ireland,1,0,0,184.55841,323,-138.44159,138.44159
71,2017-05-19,South Africa,Ireland,60,56,0,286.69525,323,-36.30475,36.30475
71,2017-05-19,South Africa,Ireland,120,112,0,317.11545,323,-5.884552,5.884552
71,2017-05-19,South Africa,Ireland,180,158,0,306.7814,323,-16.218597,16.218597
71,2017-05-19,South Africa,Ireland,240,222,1,317.29926,323,-5.7007446,5.7007446
72,2017-05-21,South Africa,India,1,4,0,202.54234,156,46.542343,46.542343
72,2017-05-21,South Africa,India,60,33,2,189.26712,156,33.26712,33.26712
72,2017-05-21,South Africa,India,120,88,2,250.25977,156,94.259766,94.259766
72,2017-05-21,South Africa,India,180,121,4,225.07007,156,69.07007,69.07007
72,2017-05-21,South Africa,India,240,156,9,167.72775,156,11.727753,11.727753
73,2017-10-31,New Zealand,Pakistan,1,0,0,207.28516,240,-32.714844,32.714844
73,2017-10-31,New Zealand,Pakistan,60,54,0,219.21753,240,-20.78247,20.78247
73,2017-10-31,New Zealand,Pakistan,120,95,1,262.60583,240,22.605835,22.605835
73,2017-10-31,New Zealand,Pakistan,180,136,3,249.2113,240,9.211304,9.211304
73,2017-10-31,New Zealand,Pakistan,240,184,5,243.40941,240,3.4094086,3.4094086
74,2017-11-02,Pakistan,New Zealand,1,1,0,178.20499,147,31.204987,31.204987
74,2017-11-02,Pakistan,New Zealand,60,17,1,169.68208,147,22.682083,22.682083
74,2017-11-02,Pakistan,New Zealand,120,58,2,185.96773,147,38.967728,38.967728
74,2017-11-02,Pakistan,New Zealand,180,86,4,173.91672,147,26.916718,26.916718
74,2017-11-02,Pakistan,New Zealand,240,114,7,159.48643,147,12.486435,12.486435
75,2017-11-05,New Zealand,Pakistan,1,0,0,207.28516,155,52.285156,52.285156
75,2017-11-05,New Zealand,Pakistan,60,25,2,170.87004,155,15.870041,15.870041
75,2017-11-05,New Zealand,Pakistan,120,52,4,161.62862,155,6.6286163,6.6286163
75,2017-11-05,New Zealand,Pakistan,180,89,5,173.4819,155,18.481903,18.481903
75,2017-11-05,New Zealand,Pakistan,240,135,6,186.82167,155,31.82167,31.82167
76,2018-02-07,India,South Africa,1,1,0,211.99542,302,-90.00458,90.00458
76,2018-02-07,India,South Africa,60,50,0,261.71194,302,-40.288055,40.288055
76,2018-02-07,India,South Africa,120,84,1,240.8244,302,-61.1756,61.1756
76,2018-02-07,India,South Africa,180,131,2,267.8553,302,-34.144714,34.144714
76,2018-02-07,India,South Africa,240,175,2,271.45218,302,-30.547821,30.547821
77,2018-02-10,India,South Africa,1,0,0,204.98935,240,-35.01065,35.01065
77,2018-02-10,India,South Africa,60,24,2,158.67065,240,-81.329346,81.329346
77,2018-02-10,India,South Africa,120,59,3,184.39433,240,-55.605667,55.605667
77,2018-02-10,India,South Africa,180,110,3,227.97658,240,-12.023422,12.023422
77,2018-02-10,India,South Africa,240,157,4,228.5254,240,-11.474594,11.474594
78,2017-12-08,Scotland,Kenya,1,0,0,274.7885,266,8.788513,8.788513
78,2017-12-08,Scotland,Kenya,60,46,1,267.75583,266,1.7558289,1.7558289
78,2017-12-08,Scotland,Kenya,120,92,2,282.0838,266,16.083801,16.083801
78,2017-12-08,Scotland,Kenya,180,124,3,271.51602,266,5.5160217,5.5160217
78,2017-12-08,Scotland,Kenya,240,173,4,263.82956,266,-2.1704407,2.1704407
79,2018-06-09,England,South Africa,1,0,0,263.90533,189,74.905334,74.905334
79,2018-06-09,England,South Africa,60,39,3,183.50238,189,-5.4976196,5.4976196
79,2018-06-09,England,South Africa,120,65,6,200.15201,189,11.152008,11.152008
79,2018-06-09,England,South Africa,180,80,7,195.87718,189,6.877182,6.877182
79,2018-06-09,England,South Africa,240,110,8,195.06949,189,6.0694885,6.0694885
80,2018-06-12,England,South Africa,1,0,0,241.19873,331,-89.80127,89.80127
80,2018-06-12,England,South Africa,60,60,0,303.73105,331,-27.268951,27.268951
80,2018-06-12,England,South Africa,120,101,1,303.0713,331,-27.92871,27.92871
80,2018-06-12,England,South Africa,180,188,1,344.77994,331,13.779938,13.779938
80,2018-06-12,England,South Africa,240,240,3,333.27045,331,2.2704468,2.2704468
81,2018-06-15,South Africa,England,1,1,0,211.9319,228,-16.0681,16.0681
81,2018-06-15,South Africa,England,60,22,1,205.88232,228,-22.117676,22.117676
81,2018-06-15,South Africa,England,120,64,2,228.62903,228,0.6290283,0.6290283
81,2018-06-15,South Africa,England,180,94,2,224.6944,228,-3.305603,3.305603
81,2018-06-15,South Africa,England,240,154,2,234.55074,228,6.5507355,6.5507355
82,2018-07-07,England,New Zealand,1,1,0,251.74852,290,-38.25148,38.25148
82,2018-07-07,England,New Zealand,60,43,0,242.5493,290,-47.4507,47.4507
82,2018-07-07,England,New Zealand,120,100,0,286.1931,290,-3.8068848,3.8068848
82,2018-07-07,England,New Zealand,180,134,2,250.56187,290,-39.438126,39.438126
82,2018-07-07,England,New Zealand,240,188,3,266.7837,290,-23.216309,23.216309
83,2018-07-10,England,New Zealand,1,0,0,241.19873,241,0.19873047,0.19873047
83,2018-07-10,England,New Zealand,60,44,1,260.6318,241,19.631805,19.631805
83,2018-07-10,England,New Zealand,120,104,3,274.5781,241,33.578094,33.578094
83,2018-07-10,England,New Zealand,180,159,4,277.90314,241,36.903137,36.903137
83,2018-07-10,England,New Zealand,240,206,6,286.89047,241,45.890472,45.890472
84,2018-07-13,England,New Zealand,1,0,0,231.74486,219,12.744858,12.744858
84,2018-07-13,England,New Zealand,60,48,0,271.21484,219,52.214844,52.214844
84,2018-07-13,England,New Zealand,120,98,0,283.78387,219,64.783875,64.783875
84,2018-07-13,England,New Zealand,180,146,2,275.54016,219,56.54016,56.54016
84,2018-07-13,England,New Zealand,240,188,6,249.63458,219,30.634583,30.634583
85,2018-03-12,India,Australia,1,0,0,226.74599,200,26.745987,26.745987
85,2018-03-12,India,Australia,60,43,1,214.52603,200,14.5260315,14.5260315
85,2018-03-12,India,Australia,120,73,3,216.4375,200,16.4375,16.4375
85,2018-03-12,India,Australia,180,108,5,199.24123,200,-0.7587738,0.7587738
85,2018-03-12,India,Australia,240,136,7,179.51587,200,-20.48413,20.48413
86,2018-03-15,Australia,India,1,0,0,226.74599,287,-60.254013,60.254013
86,2018-03-15,Australia,India,60,47,0,259.291,287,-27.709015,27.709015
86,2018-03-15,Australia,India,120,95,1,283.673,287,-3.3269958,3.3269958
86,2018-03-15,Australia,India,180,141,2,280.1583,287,-6.8417053,6.8417053
86,2018-03-15,Australia,India,240,191,4,264.87155,287,-22.128448,22.128448
87,2018-04-09,India,England,1,2,0,158.86415,113,45.86415,45.86415
87,2018-04-09,India,England,60,39,2,158.27461,113,45.274612,45.274612
87,2018-04-09,India,England,120,74,4,163.23668,113,50.23668,50.23668
87,2018-04-09,India,England,180,97,7,142.38637,113,29.386368,29.386368
88,2018-04-12,England,India,1,0,0,180.01324,201,-20.986755,20.986755
88,2018-04-12,England,India,60,34,2,168.33722,201,-32.66278,32.66278
88,2018-04-12,England,India,120,79,2,231.15057,201,30.150574,30.150574
88,2018-04-12,England,India,180,112,4,223.56703,201,22.567032,22.567032
88,2018-04-12,England,India,240,154,5,200.29181,201,-0.7081909,0.7081909
89,2018-03-04,Zimbabwe,Nepal,1,0,0,227.77995,380,-152.22005,152.22005
89,2018-03-04,Zimbabwe,Nepal,60,83,1,305.79288,380,-74.20712,74.20712
89,2018-03-04,Zimbabwe,Nepal,120,135,3,308.37344,380,-71.62656,71.62656
89,2018-03-04,Zimbabwe,Nepal,180,193,3,303.99802,380,-76.00198,76.00198
89,2018-03-04,Zimbabwe,Nepal,240,271,4,331.35327,380,-48.64673,48.64673
90,2018-02-09,Nepal,Oman,1,0,0,254.81546,138,116.81546,116.81546
90,2018-02-09,Nepal,Oman,60,26,1,231.5234,138,93.52341,93.52341
90,2018-02-09,Nepal,Oman,120,53,2,206.02344,138,68.02344,68.02344
90,2018-02-09,Nepal,Oman,180,85,4,192.5813,138,54.5813,54.5813
90,2018-02-09,Nepal,Oman,240,112,7,175.99892,138,37.998917,37.998917
91,2018-02-14,Canada,Nepal,1,0,0,228.19106,194,34.191055,34.191055
91,2018-02-14,Canada,Nepal,60,45,0,237.12328,194,43.123276,43.123276
91,2018-02-14,Canada,Nepal,120,69,3,221.68379,194,27.683792,27.683792
91,2018-02-14,Canada,Nepal,180,98,4,192.325,194,-1.675003,1.675003
91,2018-02-14,Canada,Nepal,240,144,5,227.53929,194,33.53929,33.53929
92,2018-02-14,Kenya,Oman,1,0,0,196.59525,200,-3.4047546,3.4047546
92,2018-02-14,Kenya,Oman,60,27,3,180.4172,200,-19.582794,19.582794
92,2018-02-14,Kenya,Oman,120,66,4,173.70778,200,-26.292221,26.292221
92,2018-02-14,Kenya,Oman,180,112,6,196.25072,200,-3.7492828,3.7492828
92,2018-02-14,Kenya,Oman,240,152,6,210.10452,200,10.104523,10.104523
93,2018-03-04,New Zealand,West Indies,1,0,0,212.58838,278,-65.41162,65.41162
93,2018-03-04,New Zealand,West Indies,60,51,0,250.50659,278,-27.493408,27.493408
93,2018-03-04,New Zealand,West Indies,120,102,1,280.27112,278,2.2711182,2.2711182
93,2018-03-04,New Zealand,West Indies,180,170,2,295.25183,278,17.251831,17.251831
93,2018-03-04,New Zealand,West Indies,240,216,4,267.12396,278,-10.876038,10.876038
94,2018-03-08,West Indies,New Zealand,1,0,0,226.74599,194,32.745987,32.745987
94,2018-03-08,West Indies,New Zealand,60,48,2,242.17274,194,48.172745,48.172745
94,2018-03-08,West Indies,New Zealand,120,83,2,240.8995,194,46.899506,46.899506
94,2018-03-08,West Indies,New Zealand,180,114,4,232.43588,194,38.435883,38.435883
94,2018-03-08,West Indies,New Zealand,240,157,7,210.28893,194,16.288925,16.288925
95,2018-03-11,New Zealand,West Indies,1,0,0,252.17174,310,-57.828262,57.828262
95,2018-03-11,New Zealand,West Indies,60,50,1,289.98843,310,-20.011566,20.011566
95,2018-03-11,New Zealand,West Indies,120,96,1,296.96143,310,-13.038574,13.038574
95,2018-03-11,New Zealand,West Indies,180,163,1,301.77383,310,-8.226166,8.226166
95,2018-03-11,New Zealand,West Indies,240,224,3,302.01096,310,-7.989044,7.989044
96,2018-03-22,Pakistan,Sri Lanka,1,0,0,208.10504,250,-41.89496,41.89496
96,2018-03-22,Pakistan,Sri Lanka,60,36,0,203.97388,250,-46.026123,46.026123
96,2018-03-22,Pakistan,Sri Lanka,120,75,1,216.17772,250,-33.82228,33.82228
96,2018-03-22,Pakistan,Sri Lanka,180,110,4,220.85315,250,-29.14685,29.14685
96,2018-03-22,Pakistan,Sri Lanka,240,167,4,222.63722,250,-27.362778,27.362778
97,2018-03-24,Pakistan,Sri Lanka,1,0,0,208.10504,215,-6.8949585,6.8949585
97,2018-03-24,Pakistan,Sri Lanka,60,33,1,195.72638,215,-19.27362,19.27362
97,2018-03-24,Pakistan,Sri Lanka,120,76,1,215.11131,215,0.111312866,0.111312866
97,2018-03-24,Pakistan,Sri Lanka,180,125,2,221.52565,215,6.52565,6.52565
97,2018-03-24,Pakistan,Sri Lanka,240,161,4,218.88814,215,3.8881378,3.8881378
98,2018-09-30,Zimbabwe,South Africa,1,0,0,200.92163,117,83.92163,83.92163
98,2018-09-30,Zimbabwe,South Africa,60,26,1,180.8251,117,63.825104,63.825104
98,2018-09-30,Zimbabwe,South Africa,120,53,5,121.303505,117,4.303505,4.303505
98,2018-09-30,Zimbabwe,South Africa,180,96,8,121.21178,117,4.2117767,4.2117767
99,2018-10-06,Zimbabwe,South Africa,1,0,0,252.41818,228,24.418182,24.418182
99,2018-10-06,Zimbabwe,South Africa,60,42,2,242.01294,228,14.012939,14.012939
99,2018-10-06,Zimbabwe,South Africa,120,82,3,238.46251,228,10.462509,10.462509
99,2018-10-06,Zimbabwe,South Africa,180,137,4,256.93423,228,28.934235,28.934235
99,2018-10-06,Zimbabwe,South Africa,240,174,6,240.1535,228,12.153503,12.153503
100,2019-03-16,Sri Lanka,South Africa,1,0,0,261.7662,225,36.766205,36.766205
100,2019-03-16,Sri Lanka,South Africa,60,30,2,227.2583,225,2.2583008,2.2583008
100,2019-03-16,Sri Lanka,South Africa,120,71,3,246.42374,225,21.423737,21.423737
100,2019-03-16,Sri Lanka,South Africa,180,118,3,258.59393,225,33.593933,33.593933
100,2019-03-16,Sri Lanka,South Africa,240,153,6,219.46873,225,-5.5312653,5.5312653
101,2018-05-04,South Africa,Bangladesh,1,1,0,201.1173,270,-68.882706,68.882706
101,2018-05-04,South Africa,Bangladesh,60,60,0,261.5709,270,-8.429108,8.429108
101,2018-05-04,South Africa,Bangladesh,120,87,1,243.55646,270,-26.443542,26.443542
101,2018-05-04,South Africa,Bangladesh,180,135,3,256.59622,270,-13.403778,13.403778
101,2018-05-04,South Africa,Bangladesh,240,186,5,253.99055,270,-16.009445,16.009445
102,2018-05-11,South Africa,Bangladesh,1,0,0,208.26466,230,-21.735336,21.735336
102,2018-05-11,South Africa,Bangladesh,60,35,0,224.34958,230,-5.650421,5.650421
102,2018-05-11,South Africa,Bangladesh,120,71,0,236.86372,230,6.8637238,6.8637238
102,2018-05-11,South Africa,Bangladesh,180,116,1,226.86514,230,-3.1348572,3.1348572
102,2018-05-11,South Africa,Bangladesh,240,152,4,232.33365,230,2.3336487,2.3336487
103,2018-05-14,Bangladesh,South Africa,1,0,0,226.74599,166,60.745987,60.745987
103,2018-05-14,Bangladesh,South Africa,60,21,2,163.79892,166,-2.2010803,2.2010803
103,2018-05-14,Bangladesh,South Africa,120,45,3,154.67548,166,-11.324524,11.324524
103,2018-05-14,Bangladesh,South Africa,180,83,3,183.63025,166,17.630249,17.630249
103,2018-05-14,Bangladesh,South Africa,240,121,4,183.41808,166,17.418076,17.418076
104,2019-02-22,Australia,New Zealand,1,0,0,226.74599,241,-14.254013,14.254013
104,2019-02-22,Australia,New Zealand,60,44,2,233.3831,241,-7.6168976,7.6168976
104,2019-02-22,Australia,New Zealand,120,78,3,224.59908,241,-16.400925,16.400925
104,2019-02-22,Australia,New Zealand,180,126,5,216.25447,241,-24.74553,24.74553
104,2019-02-22,Australia,New Zealand,240,187,7,233.10876,241,-7.8912354,7.8912354
105,2019-02-24,Australia,New Zealand,1,0,0,236.74464,247,-10.255356,10.255356
105,2019-02-24,Australia,New Zealand,60,45,0,255.47145,247,8.471451,8.471451
105,2019-02-24,Australia,New Zealand,120,74,2,237.00479,247,-9.995209,9.995209
105,2019-02-24,Australia,New Zealand,180,109,3,236.20032,247,-10.799683,10.799683
105,2019-02-24,Australia,New Zealand,240,169,3,242.14986,247,-4.8501434,4.8501434
106,2019-03-03,New Zealand,Australia,1,0,0,226.74599,231,-4.254013,4.254013
106,2019-03-03,New Zealand,Australia,60,51,0,260.00262,231,29.002625,29.002625
106,2019-03-03,New Zealand,Australia,120,79,2,228.65475,231,-2.3452454,2.3452454
106,2019-03-03,New Zealand,Australia,180,118,3,236.06847,231,5.068466,5.068466
106,2019-03-03,New Zealand,Australia,240,170,4,241.87483,231,10.874832,10.874832
107,2018-06-10,New Zealand,Ireland,1,0,0,379.0243,418,-38.975708,38.975708
107,2018-06-10,New Zealand,Ireland,60,74,0,401.5658,418,-16.434204,16.434204
107,2018-06-10,New Zealand,Ireland,120,185,2,401.51883,418,-16.48117,16.48117
107,2018-06-10,New Zealand,Ireland,180,252,3,420.19415,418,2.1941528,2.1941528
107,2018-06-10,New Zealand,Ireland,240,311,6,409.69104,418,-8.30896,8.30896
108,2019-01-24,New Zealand,India,1,0,0,197.00925,192,5.009247,5.009247
108,2019-01-24,New Zealand,India,60,44,0,229.07957,192,37.079575,37.079575
108,2019-01-24,New Zealand,India,120,77,3,241.4199,192,49.419907,49.419907
108,2019-01-24,New Zealand,India,180,110,3,238.15195,192,46.151947,46.151947
108,2019-01-24,New Zealand,India,240,149,7,199.19386,192,7.193863,7.193863
109,2019-01-29,New Zealand,India,1,0,0,226.62135,161,65.62135,65.62135
109,2019-01-29,New Zealand,India,60,24,2,220.37793,161,59.37793,59.37793
109,2019-01-29,New Zealand,India,120,61,4,203.26978,161,42.269775,42.269775
109,2019-01-29,New Zealand,India,180,98,5,189.58005,161,28.580048,28.580048
109,2019-01-29,New Zealand,India,240,143,7,192.62334,161,31.623337,31.623337
110,2019-02-01,India,New Zealand,1,1,0,181.70079,149,32.70079,32.70079
110,2019-02-01,India,New Zealand,60,22,2,175.32756,149,26.32756,26.32756
110,2019-02-01,India,New Zealand,120,63,3,189.32147,149,40.321472,40.321472
110,2019-02-01,India,New Zealand,180,99,4,174.40802,149,25.40802,25.40802
110,2019-02-01,India,New Zealand,240,138,7,171.76453,149,22.764526,22.764526
111,2018-09-16,South Africa,West Indies,1,0,0,221.36153,201,20.361526,20.361526
111,2018-09-16,South Africa,West Indies,60,29,1,205.98305,201,4.9830475,4.9830475
111,2018-09-16,South Africa,West Indies,120,66,1,223.54445,201,22.544449,22.544449
111,2018-09-16,South Africa,West Indies,180,108,2,225.23419,201,24.234192,24.234192
111,2018-09-16,South Africa,West Indies,240,136,4,186.95189,201,-14.048111,14.048111
112,2018-09-22,West Indies,South Africa,1,1,0,215.93163,292,-76.068375,76.068375
112,2018-09-22,West Indies,South Africa,60,51,1,245.61862,292,-46.38138,46.38138
112,2018-09-22,West Indies,South Africa,120,94,1,283.99088,292,-8.009125,8.009125
112,2018-09-22,West Indies,South Africa,180,149,1,272.9204,292,-19.07959,19.07959
112,2018-09-22,West Indies,South Africa,240,207,2,300.99463,292,8.994629,8.994629
113,2018-09-13,India,Sri Lanka,1,1,0,192.44652,219,-26.553482,26.553482
113,2018-09-13,India,Sri Lanka,60,29,2,199.88965,219,-19.110352,19.110352
113,2018-09-13,India,Sri Lanka,120,57,3,197.79468,219,-21.205322,21.205322
113,2018-09-13,India,Sri Lanka,180,93,4,192.75705,219,-26.24295,26.24295
113,2018-09-13,India,Sri Lanka,240,143,5,222.9811,219,3.9810944,3.9810944
114,2018-09-16,India,Sri Lanka,1,0,0,229.89682,253,-23.10318,23.10318
114,2018-09-16,India,Sri Lanka,60,43,1,215.96828,253,-37.031723,37.031723
114,2018-09-16,India,Sri Lanka,120,86,1,227.46478,253,-25.535217,25.535217
114,2018-09-16,India,Sri Lanka,180,119,2,237.02788,253,-15.972122,15.972122
114,2018-09-16,India,Sri Lanka,240,166,4,240.34637,253,-12.6536255,12.6536255
115,2018-10-20,Australia,Pakistan,1,0,0,246.90797,273,-26.092026,26.092026
115,2018-10-20,Australia,Pakistan,60,36,1,234.86597,273,-38.134033,38.134033
115,2018-10-20,Australia,Pakistan,120,75,3,241.4629,273,-31.537094,31.537094
115,2018-10-20,Australia,Pakistan,180,137,3,267.7461,273,-5.2539062,5.2539062
115,2018-10-20,Australia,Pakistan,240,196,3,290.41006,273,17.410065,17.410065
116,2018-10-22,Australia,Pakistan,1,4,0,231.70502,324,-92.29498,92.29498
116,2018-10-22,Australia,Pakistan,60,41,2,221.861,324,-102.13901,102.13901
116,2018-10-22,Australia,Pakistan,120,80,2,246.33394,324,-77.66606,77.66606
116,2018-10-22,Australia,Pakistan,180,155,4,281.68237,324,-42.317627,42.317627
116,2018-10-22,Australia,Pakistan,240,225,4,317.03735,324,-6.9626465,6.9626465
117,2019-06-06,England,West Indies,1,6,0,268.46805,318,-49.53195,49.53195
117,2019-06-06,England,West Indies,60,65,2,263.3281,318,-54.671906,54.671906
117,2019-06-06,England,West Indies,120,120,2,294.12143,318,-23.87857,23.87857
117,2019-06-06,England,West Indies,180,165,2,295.33932,318,-22.660675,22.660675
117,2019-06-06,England,West Indies,240,238,3,328.18646,318,10.186462,10.186462
118,2019-06-09,England,West Indies,1,2,0,207.02986,233,-25.970139,25.970139
118,2019-06-09,England,West Indies,60,45,0,236.17422,233,3.1742249,3.1742249
118,2019-06-09,England,West Indies,120,86,1,206.26364,233,-26.736359,26.736359
118,2019-06-09,England,West Indies,180,140,3,237.26286,233,4.262863,4.262863
118,2019-06-09,England,West Indies,240,202,7,228.11238,233,-4.887619,4.887619
